id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_body_signal_short_fear_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어.",주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,어두운 공간 불안,low,중립,False,0.3245278629366964,0.5068576037883759,0.3792267851922002,0.0,casual_share,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어.",False,False,1.5834581063245423e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어.",택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,이동 경로 불안,low,공포,True,0.5268495951770555,0.55,0.5337947166239388,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어.",False,False,4.958550547939922e-08,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 건강검진 결과지를 열기 전부터 손바닥에 땀이 났어.",건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강 결과 불안,low,공포,True,0.55,0.45,0.52,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,physical_exertion_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 건강검진 결과지를 열기 전부터 손바닥에 땀이 났어.",False,False,3.7886476889070764e-07,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.",집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low,슬픔,False,0.7,0.7966384589672089,0.7289915376901626,0.2,emotional_distress,roberta_utterance_intent_head,emotional_distress_false_fear_cap,anchor_argmax_low_head_conf,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.",False,False,0.020316269248723984,v1.5.2,False,True,False
SFB1008_body_signal_short_fear_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어.",횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,교통 불안,low,놀람,False,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어.",False,False,2.1995738279656507e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어.",계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,높이 불안,low,중립,False,0.32632961638924807,0.5401280224323273,0.39046913820217183,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어.",False,False,5.1084971346426755e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 중요한 파일이 사라진 줄 알고 가슴이 철렁했어.",중요한 파일이 사라진 줄 알고 가슴이 철렁했어,자료 분실 불안,low,놀람,False,0.47590474328740534,0.55,0.49813332030118374,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 중요한 파일이 사라진 줄 알고 가슴이 철렁했어.",False,False,4.785129590345605e-07,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어.",새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,야간 소리 불안,low,중립,False,0.3338264451917518,0.5097320973873138,0.38659814085042044,0.0,casual_share,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어.",False,False,0.00012415225501172245,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어.",결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,보안 불안,low,공포,True,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어.",False,False,5.815139957121573e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어.",발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 불안,low,중립,False,0.5648070568433669,0.5319665968418121,0.5549549188429004,0.0,practical_question,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어.",False,False,9.178833124678931e-07,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어.",가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,생활 안전 불안,low,중립,False,0.359353219430637,0.5158539116382599,0.4063034270929239,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어.",False,False,3.546417985944572e-07,v1.5.2,False,False,False
SFB1008_body_signal_short_fear_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어.",아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low,놀람,False,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어.",False,False,0.007759747561067343,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어.",무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low,행복,False,0.5056510356281104,0.479503333568573,0.49780672501024914,0.0,practical_question,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어.",False,False,0.00023338852042797953,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어.",자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low,놀람,True,0.42815479620486024,0.4646161049604416,0.43909318883153464,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어.",False,False,0.002481792587786913,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어.",선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low,놀람,True,0.3284361928823977,0.5138451457023621,0.384058878728387,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어.",False,False,4.5333566959016025e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.",저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low,중립,False,0.49717461767579485,0.5996794030070305,0.5279260532751655,0.0,casual_share,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.",False,False,0.00020012041204608977,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.",친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low,놀람,True,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.",커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low,놀람,True,0.3631009739035239,0.45,0.3891706817324667,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,daily_routine_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.",False,False,3.646058530648588e-07,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.",일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low,공포,False,0.44178538241595156,0.4608149826526642,0.44749426248696533,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.",False,False,8.068983703424237e-08,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.",갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low,놀람,True,0.32603716168349106,0.49784910678863525,0.3775807452150343,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.",False,False,3.6057786928722635e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.",문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low,놀람,True,0.5377183173165571,0.4947851449251175,0.5248383655991251,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.",False,False,0.010177606716752052,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 프린터에서 빈 종이가 여러 장 나와서 당황했어.",프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low,놀람,True,0.55,0.501873254776001,0.5355619764328003,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 프린터에서 빈 종이가 여러 장 나와서 당황했어.",False,False,0.010258675552904606,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.",버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low,중립,False,0.36898255352463166,0.48986297845840454,0.40524668100476346,0.0,casual_neutral,default_low_signal,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.",False,False,5.6138560466933995e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_surprise_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.",꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low,행복,False,0.487153754469245,0.40238726139068604,0.46172380654567735,0.0,positive_share,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.",False,False,0.1810825765132904,v1.5.2,False,False,False
