id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band
SFB1008_body_signal_short_fear_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,공포,공포,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어.",아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low
SFB1008_body_signal_short_surprise_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어.",무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low
SFB1008_body_signal_short_surprise_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어.",자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low
SFB1008_body_signal_short_surprise_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어.",선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low
SFB1008_body_signal_short_surprise_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.",저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low
SFB1008_body_signal_short_surprise_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.",친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low
SFB1008_body_signal_short_surprise_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.",커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low
SFB1008_body_signal_short_surprise_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.",일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low
SFB1008_body_signal_short_surprise_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.",갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low
SFB1008_body_signal_short_surprise_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.",문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low
SFB1008_body_signal_short_surprise_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 프린터에서 빈 종이가 여러 장 나와서 당황했어.",프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low
SFB1008_body_signal_short_surprise_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.",버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low
SFB1008_body_signal_short_surprise_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,놀람,놀람,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.",꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low
SFB1008_body_signal_short_disgust_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어.",분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low
SFB1008_body_signal_short_disgust_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어.",책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low
SFB1008_body_signal_short_disgust_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어.",컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low
SFB1008_body_signal_short_disgust_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어.",약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low
SFB1008_body_signal_short_disgust_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어.",젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low
SFB1008_body_signal_short_disgust_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어.",손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low
SFB1008_body_signal_short_disgust_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어.",남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,사회적 혐오,low
SFB1008_body_signal_short_disgust_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어.",쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,오염 접촉,low
SFB1008_body_signal_short_disgust_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어.",겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,위선 혐오,low
SFB1008_body_signal_short_disgust_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어.",냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,청소 전 오염감,low
SFB1008_body_signal_short_disgust_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어.",사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,책임 회피 혐오,low
SFB1008_body_signal_short_disgust_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,혐오,혐오,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 물컵에서 비릿한 냄새가 올라와서 바로 내려놨어.",물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,냄새 반응,low
SFB1008_body_signal_short_neutral_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 현관 앞 우산을 접어서 물받이에 세워뒀어.",현관 앞 우산을 접어서 물받이에 세워뒀어,물건 정리,low
SFB1008_body_signal_short_neutral_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어.",노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,기기 설정,low
SFB1008_body_signal_short_neutral_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어.",냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,메모 정리,low
SFB1008_body_signal_short_neutral_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어.",점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,식사 후보 확인,low
SFB1008_body_signal_short_neutral_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 가방 안쪽 주머니에 교통카드를 다시 넣어뒀어.",가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,물건 위치 변경,low
SFB1008_body_signal_short_neutral_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 분리수거 날짜를 달력에 한 번 더 표시했어.",분리수거 날짜를 달력에 한 번 더 표시했어,일정 표시,low
SFB1008_body_signal_short_neutral_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.",물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low
SFB1008_body_signal_short_neutral_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 회의 자료 파일명을 날짜 순서에 맞춰 바꿨어.",회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,파일 정리,low
SFB1008_body_signal_short_neutral_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 택배 송장 번호를 메모장에 복사해뒀어.",택배 송장 번호를 메모장에 복사해뒀어,배송 정보 보관,low
SFB1008_body_signal_short_neutral_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어.",이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,배터리 확인,low
SFB1008_body_signal_short_neutral_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 책상 위 동전을 작은 통에 모아 넣었어.",책상 위 동전을 작은 통에 모아 넣었어,책상 정리,low
SFB1008_body_signal_short_neutral_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,중립,중립,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어.",내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어,옷 준비,low
SFB1008_friend_dm_happy_01,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,1,친구한테 답장하듯 말하면 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 기분 상승,low
SFB1008_friend_dm_happy_02,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,2,친구한테 답장하듯 말하면 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,문제 해결,low
SFB1008_friend_dm_happy_03,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,3,친구한테 답장하듯 말하면 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,분실물 발견,low
SFB1008_friend_dm_happy_04,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,4,친구한테 답장하듯 말하면 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,관계 지지,low
SFB1008_friend_dm_happy_05,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,5,친구한테 답장하듯 말하면 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,도구 만족,low
SFB1008_friend_dm_happy_06,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,6,친구한테 답장하듯 말하면 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,산책 성취,low
SFB1008_friend_dm_happy_07,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,7,친구한테 답장하듯 말하면 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,요리 성공,low
SFB1008_friend_dm_happy_08,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,8,친구한테 답장하듯 말하면 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,인정 경험,low
SFB1008_friend_dm_happy_09,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,9,친구한테 답장하듯 말하면 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,하루 마무리,low
SFB1008_friend_dm_happy_10,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,10,친구한테 답장하듯 말하면 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,작은 발견,low
SFB1008_friend_dm_happy_11,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,11,친구한테 답장하듯 말하면 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,정리 후 안도,low
SFB1008_friend_dm_happy_12,friend_dm,친구 DM형,친구에게 답장하듯 말함,행복,행복,12,친구한테 답장하듯 말하면 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,자기 돌봄,low
